"customer_id";"customer_name";"stat_time";"backlog";"last_received_on";"total_received"
10;"Dry More";"2017-02-20 11:05:04";0;"2017-02-19 23:20:26";519445
500002;"EMERG+NC Property Rescuers";"2017-02-20 11:05:04";0;"2017-02-20 10:55:59";26683
7;"Full Steam Ahead";"2017-02-20 11:05:04";0;"2017-02-20 11:04:19";2400096
500000;"Graham Prewett";"2017-02-20 11:05:04";0;"2017-01-26 18:18:54";756
500003;"Platinum Improvements";"2017-02-20 11:05:04";0;"2017-02-20 10:41:57";101572
52;"Restoration Experts";"2017-02-20 11:05:04";0;"2017-02-20 11:04:58";72785
42;"Restoration Solutions";"2017-02-20 11:05:04";0;"2017-02-20 05:51:15";474546
500004;"Steamatic of Calgary";"2017-02-20 11:05:04";0;"2017-02-20 01:47:50";10785
31;"Super Restoration";"2017-02-20 11:05:04";0;"2017-02-20 11:04:32";10839230
12;"C & C Complete Services";"2017-02-20 11:05:14";0;"2017-02-20 11:05:02";4241950
30;"Chicago Water & Fire";"2017-02-20 11:05:14";0;"2017-02-20 11:05:10";24002323
500001;"Colorado Premier Restoration";"2017-02-20 11:05:14";0;"2017-02-20 07:56:05";270560
10;"Dry More";"2017-02-20 11:05:14";0;"2017-02-19 23:20:26";519445
500002;"EMERG+NC Property Rescuers";"2017-02-20 11:05:14";0;"2017-02-20 10:55:59";26683
7;"Full Steam Ahead";"2017-02-20 11:05:14";0;"2017-02-20 11:04:19";2400096
500000;"Graham Prewett";"2017-02-20 11:05:14";0;"2017-01-26 18:18:54";756
500003;"Platinum Improvements";"2017-02-20 11:05:14";0;"2017-02-20 10:41:57";101572
52;"Restoration Experts";"2017-02-20 11:05:14";0;"2017-02-20 11:04:58";72785
42;"Restoration Solutions";"2017-02-20 11:05:14";0;"2017-02-20 05:51:15";474546
500004;"Steamatic of Calgary";"2017-02-20 11:05:14";0;"2017-02-20 01:47:50";10785
31;"Super Restoration";"2017-02-20 11:05:14";0;"2017-02-20 11:04:32";10839230
12;"C & C Complete Services";"2017-02-20 11:05:25";0;"2017-02-20 11:05:19";4241954
30;"Chicago Water & Fire";"2017-02-20 11:05:25";0;"2017-02-20 11:05:10";24002323
500001;"Colorado Premier Restoration";"2017-02-20 11:05:25";0;"2017-02-20 07:56:05";270560
10;"Dry More";"2017-02-20 11:05:25";0;"2017-02-19 23:20:26";519445
500002;"EMERG+NC Property Rescuers";"2017-02-20 11:05:25";0;"2017-02-20 10:55:59";26683
7;"Full Steam Ahead";"2017-02-20 11:05:25";0;"2017-02-20 11:04:19";2400096
500000;"Graham Prewett";"2017-02-20 11:05:25";0;"2017-01-26 18:18:54";756
500003;"Platinum Improvements";"2017-02-20 11:05:25";0;"2017-02-20 10:41:57";101572
52;"Restoration Experts";"2017-02-20 11:05:25";0;"2017-02-20 11:04:58";72785
42;"Restoration Solutions";"2017-02-20 11:05:25";0;"2017-02-20 05:51:15";474546
500004;"Steamatic of Calgary";"2017-02-20 11:05:25";0;"2017-02-20 01:47:50";10785
31;"Super Restoration";"2017-02-20 11:05:25";0;"2017-02-20 11:04:32";10839230
12;"C & C Complete Services";"2017-02-20 11:05:35";0;"2017-02-20 11:05:19";4241954
30;"Chicago Water & Fire";"2017-02-20 11:05:35";0;"2017-02-20 11:05:10";24002323
500001;"Colorado Premier Restoration";"2017-02-20 11:05:35";0;"2017-02-20 07:56:05";270560
10;"Dry More";"2017-02-20 11:05:35";0;"2017-02-19 23:20:26";519445
500002;"EMERG+NC Property Rescuers";"2017-02-20 11:05:35";0;"2017-02-20 10:55:59";26683
7;"Full Steam Ahead";"2017-02-20 11:05:35";0;"2017-02-20 11:04:19";2400096
500000;"Graham Prewett";"2017-02-20 11:05:35";0;"2017-01-26 18:18:54";756
500003;"Platinum Improvements";"2017-02-20 11:05:35";0;"2017-02-20 10:41:57";101572
52;"Restoration Experts";"2017-02-20 11:05:35";0;"2017-02-20 11:04:58";72785
42;"Restoration Solutions";"2017-02-20 11:05:35";0;"2017-02-20 05:51:15";474546
500004;"Steamatic of Calgary";"2017-02-20 11:05:35";0;"2017-02-20 01:47:50";10785
31;"Super Restoration";"2017-02-20 11:05:35";0;"2017-02-20 11:05:32";10839233
12;"C & C Complete Services";"2017-02-20 11:05:46";0;"2017-02-20 11:05:19";4241954
30;"Chicago Water & Fire";"2017-02-20 11:05:46";0;"2017-02-20 11:05:40";24002326
500001;"Colorado Premier Restoration";"2017-02-20 11:05:46";0;"2017-02-20 07:56:05";270560
10;"Dry More";"2017-02-20 11:05:46";0;"2017-02-19 23:20:26";519445
500002;"EMERG+NC Property Rescuers";"2017-02-20 11:05:46";0;"2017-02-20 10:55:59";26683
7;"Full Steam Ahead";"2017-02-20 11:05:46";0;"2017-02-20 11:04:19";2400096
500000;"Graham Prewett";"2017-02-20 11:05:46";0;"2017-01-26 18:18:54";756
500003;"Platinum Improvements";"2017-02-20 11:05:46";0;"2017-02-20 10:41:57";101572
52;"Restoration Experts";"2017-02-20 11:05:46";0;"2017-02-20 11:04:58";72785
42;"Restoration Solutions";"2017-02-20 11:05:46";0;"2017-02-20 05:51:15";474546
500004;"Steamatic of Calgary";"2017-02-20 11:05:46";0;"2017-02-20 01:47:50";10785
31;"Super Restoration";"2017-02-20 11:05:46";0;"2017-02-20 11:05:32";10839233
12;"C & C Complete Services";"2017-02-20 11:05:57";0;"2017-02-20 11:05:49";4241956
30;"Chicago Water & Fire";"2017-02-20 11:05:57";0;"2017-02-20 11:05:40";24002326
500001;"Colorado Premier Restoration";"2017-02-20 11:05:57";0;"2017-02-20 07:56:05";270560
10;"Dry More";"2017-02-20 11:05:57";0;"2017-02-19 23:20:26";519445
500002;"EMERG+NC Property Rescuers";"2017-02-20 11:05:57";0;"2017-02-20 10:55:59";26683
7;"Full Steam Ahead";"2017-02-20 11:05:57";0;"2017-02-20 11:05:50";2400098
500000;"Graham Prewett";"2017-02-20 11:05:57";0;"2017-01-26 18:18:54";756
500003;"Platinum Improvements";"2017-02-20 11:05:57";0;"2017-02-20 10:41:57";101572
52;"Restoration Experts";"2017-02-20 11:05:57";0;"2017-02-20 11:05:53";72794
42;"Restoration Solutions";"2017-02-20 11:05:57";0;"2017-02-20 05:51:15";474546
500004;"Steamatic of Calgary";"2017-02-20 11:05:57";0;"2017-02-20 01:47:50";10785
31;"Super Restoration";"2017-02-20 11:05:57";0;"2017-02-20 11:05:32";10839233
12;"C & C Complete Services";"2017-02-20 11:06:07";0;"2017-02-20 11:06:02";4241968
30;"Chicago Water & Fire";"2017-02-20 11:06:07";0;"2017-02-20 11:05:40";24002326
500001;"Colorado Premier Restoration";"2017-02-20 11:06:07";0;"2017-02-20 07:56:05";270560
10;"Dry More";"2017-02-20 11:06:07";0;"2017-02-19 23:20:26";519445
500002;"EMERG+NC Property Rescuers";"2017-02-20 11:06:07";0;"2017-02-20 10:55:59";26683
7;"Full Steam Ahead";"2017-02-20 11:06:07";0;"2017-02-20 11:05:50";2400098
500000;"Graham Prewett";"2017-02-20 11:06:07";0;"2017-01-26 18:18:54";756
500003;"Platinum Improvements";"2017-02-20 11:06:07";0;"2017-02-20 10:41:57";101572
52;"Restoration Experts";"2017-02-20 11:06:07";0;"2017-02-20 11:05:53";72794
42;"Restoration Solutions";"2017-02-20 11:06:07";0;"2017-02-20 05:51:15";474546
500004;"Steamatic of Calgary";"2017-02-20 11:06:07";0;"2017-02-20 01:47:50";10785
31;"Super Restoration";"2017-02-20 11:06:07";0;"2017-02-20 11:05:32";10839233
12;"C & C Complete Services";"2017-02-20 11:06:18";0;"2017-02-20 11:06:02";4241968
30;"Chicago Water & Fire";"2017-02-20 11:06:18";0;"2017-02-20 11:06:10";24002331
500001;"Colorado Premier Restoration";"2017-02-20 11:06:18";0;"2017-02-20 07:56:05";270560
10;"Dry More";"2017-02-20 11:06:18";0;"2017-02-19 23:20:26";519445
500002;"EMERG+NC Property Rescuers";"2017-02-20 11:06:18";0;"2017-02-20 10:55:59";26683
7;"Full Steam Ahead";"2017-02-20 11:06:18";0;"2017-02-20 11:05:50";2400098
500000;"Graham Prewett";"2017-02-20 11:06:18";0;"2017-01-26 18:18:54";756
500003;"Platinum Improvements";"2017-02-20 11:06:18";0;"2017-02-20 10:41:57";101572
52;"Restoration Experts";"2017-02-20 11:06:18";0;"2017-02-20 11:05:53";72794
42;"Restoration Solutions";"2017-02-20 11:06:18";0;"2017-02-20 05:51:15";474546
500004;"Steamatic of Calgary";"2017-02-20 11:06:18";0;"2017-02-20 01:47:50";10785
31;"Super Restoration";"2017-02-20 11:06:18";0;"2017-02-20 11:05:32";10839233
12;"C & C Complete Services";"2017-02-20 11:06:28";0;"2017-02-20 11:06:20";4241973
30;"Chicago Water & Fire";"2017-02-20 11:06:28";0;"2017-02-20 11:06:10";24002331
500001;"Colorado Premier Restoration";"2017-02-20 11:06:28";0;"2017-02-20 07:56:05";270560
10;"Dry More";"2017-02-20 11:06:28";0;"2017-02-19 23:20:26";519445
500002;"EMERG+NC Property Rescuers";"2017-02-20 11:06:28";0;"2017-02-20 10:55:59";26683
7;"Full Steam Ahead";"2017-02-20 11:06:28";0;"2017-02-20 11:06:20";2400101
500000;"Graham Prewett";"2017-02-20 11:06:28";0;"2017-01-26 18:18:54";756
500003;"Platinum Improvements";"2017-02-20 11:06:28";0;"2017-02-20 10:41:57";101572
52;"Restoration Experts";"2017-02-20 11:06:28";0;"2017-02-20 11:05:53";72794
42;"Restoration Solutions";"2017-02-20 11:06:28";0;"2017-02-20 05:51:15";474546
500004;"Steamatic of Calgary";"2017-02-20 11:06:28";0;"2017-02-20 01:47:50";10785
31;"Super Restoration";"2017-02-20 11:06:28";0;"2017-02-20 11:05:32";10839233
12;"C & C Complete Services";"2017-02-20 11:06:39";0;"2017-02-20 11:06:20";4241973
30;"Chicago Water & Fire";"2017-02-20 11:06:39";0;"2017-02-20 11:06:10";24002331
500001;"Colorado Premier Restoration";"2017-02-20 11:06:39";0;"2017-02-20 07:56:05";270560
10;"Dry More";"2017-02-20 11:06:39";0;"2017-02-19 23:20:26";519445
500002;"EMERG+NC Property Rescuers";"2017-02-20 11:06:39";0;"2017-02-20 10:55:59";26683
7;"Full Steam Ahead";"2017-02-20 11:06:39";0;"2017-02-20 11:06:20";2400101
500000;"Graham Prewett";"2017-02-20 11:06:39";0;"2017-01-26 18:18:54";756
500003;"Platinum Improvements";"2017-02-20 11:06:39";0;"2017-02-20 10:41:57";101572
52;"Restoration Experts";"2017-02-20 11:06:39";0;"2017-02-20 11:05:53";72794
42;"Restoration Solutions";"2017-02-20 11:06:39";0;"2017-02-20 05:51:15";474546
500004;"Steamatic of Calgary";"2017-02-20 11:06:39";0;"2017-02-20 01:47:50";10785
31;"Super Restoration";"2017-02-20 11:06:39";0;"2017-02-20 11:06:32";10839235
12;"C & C Complete Services";"2017-02-20 11:06:50";0;"2017-02-20 11:06:20";4241973
30;"Chicago Water & Fire";"2017-02-20 11:06:50";0;"2017-02-20 11:06:40";24002336
500001;"Colorado Premier Restoration";"2017-02-20 11:06:50";0;"2017-02-20 07:56:05";270560
10;"Dry More";"2017-02-20 11:06:50";0;"2017-02-19 23:20:26";519445
500002;"EMERG+NC Property Rescuers";"2017-02-20 11:06:50";0;"2017-02-20 10:55:59";26683
7;"Full Steam Ahead";"2017-02-20 11:06:50";0;"2017-02-20 11:06:20";2400101
500000;"Graham Prewett";"2017-02-20 11:06:50";0;"2017-01-26 18:18:54";756
500003;"Platinum Improvements";"2017-02-20 11:06:50";0;"2017-02-20 10:41:57";101572
52;"Restoration Experts";"2017-02-20 11:06:50";0;"2017-02-20 11:05:53";72794
42;"Restoration Solutions";"2017-02-20 11:06:50";0;"2017-02-20 05:51:15";474546
500004;"Steamatic of Calgary";"2017-02-20 11:06:50";0;"2017-02-20 01:47:50";10785
31;"Super Restoration";"2017-02-20 11:06:50";0;"2017-02-20 11:06:32";10839235
12;"C & C Complete Services";"2017-02-20 11:07:00";0;"2017-02-20 11:06:50";4241979
30;"Chicago Water & Fire";"2017-02-20 11:07:00";0;"2017-02-20 11:06:40";24002336
500001;"Colorado Premier Restoration";"2017-02-20 11:07:00";0;"2017-02-20 07:56:05";270560
10;"Dry More";"2017-02-20 11:07:00";0;"2017-02-19 23:20:26";519445
500002;"EMERG+NC Property Rescuers";"2017-02-20 11:07:00";0;"2017-02-20 10:55:59";26683
7;"Full Steam Ahead";"2017-02-20 11:07:00";0;"2017-02-20 11:06:20";2400101
500000;"Graham Prewett";"2017-02-20 11:07:00";0;"2017-01-26 18:18:54";756
500003;"Platinum Improvements";"2017-02-20 11:07:00";0;"2017-02-20 10:41:57";101572
52;"Restoration Experts";"2017-02-20 11:07:00";0;"2017-02-20 11:06:51";72801
42;"Restoration Solutions";"2017-02-20 11:07:00";0;"2017-02-20 05:51:15";474546
500004;"Steamatic of Calgary";"2017-02-20 11:07:00";0;"2017-02-20 01:47:50";10785
31;"Super Restoration";"2017-02-20 11:07:00";0;"2017-02-20 11:06:32";10839235
12;"C & C Complete Services";"2017-02-20 11:07:11";0;"2017-02-20 11:07:02";4241991
30;"Chicago Water & Fire";"2017-02-20 11:07:11";0;"2017-02-20 11:07:10";24002338
500001;"Colorado Premier Restoration";"2017-02-20 11:07:11";0;"2017-02-20 07:56:05";270560
10;"Dry More";"2017-02-20 11:07:11";0;"2017-02-19 23:20:26";519445
500002;"EMERG+NC Property Rescuers";"2017-02-20 11:07:11";0;"2017-02-20 10:55:59";26683
7;"Full Steam Ahead";"2017-02-20 11:07:11";0;"2017-02-20 11:06:20";2400101
500000;"Graham Prewett";"2017-02-20 11:07:11";0;"2017-01-26 18:18:54";756
500003;"Platinum Improvements";"2017-02-20 11:07:11";0;"2017-02-20 10:41:57";101572
52;"Restoration Experts";"2017-02-20 11:07:11";0;"2017-02-20 11:06:51";72801
42;"Restoration Solutions";"2017-02-20 11:07:11";0;"2017-02-20 05:51:15";474546
500004;"Steamatic of Calgary";"2017-02-20 11:07:11";0;"2017-02-20 01:47:50";10785
31;"Super Restoration";"2017-02-20 11:07:11";0;"2017-02-20 11:07:03";10839240
12;"C & C Complete Services";"2017-02-20 11:07:21";0;"2017-02-20 11:07:20";4241997
30;"Chicago Water & Fire";"2017-02-20 11:07:21";0;"2017-02-20 11:07:10";24002338
500001;"Colorado Premier Restoration";"2017-02-20 11:07:21";0;"2017-02-20 07:56:05";270560
10;"Dry More";"2017-02-20 11:07:21";0;"2017-02-19 23:20:26";519445
500002;"EMERG+NC Property Rescuers";"2017-02-20 11:07:21";0;"2017-02-20 10:55:59";26683
7;"Full Steam Ahead";"2017-02-20 11:07:21";0;"2017-02-20 11:07:20";2400103
500000;"Graham Prewett";"2017-02-20 11:07:21";0;"2017-01-26 18:18:54";756
500003;"Platinum Improvements";"2017-02-20 11:07:21";0;"2017-02-20 10:41:57";101572
52;"Restoration Experts";"2017-02-20 11:07:21";0;"2017-02-20 11:06:51";72801
42;"Restoration Solutions";"2017-02-20 11:07:21";0;"2017-02-20 05:51:15";474546
500004;"Steamatic of Calgary";"2017-02-20 11:07:21";0;"2017-02-20 01:47:50";10785
31;"Super Restoration";"2017-02-20 11:07:21";0;"2017-02-20 11:07:03";10839240
12;"C & C Complete Services";"2017-02-20 11:07:32";0;"2017-02-20 11:07:20";4241997
30;"Chicago Water & Fire";"2017-02-20 11:07:32";0;"2017-02-20 11:07:10";24002338
500001;"Colorado Premier Restoration";"2017-02-20 11:07:32";0;"2017-02-20 07:56:05";270560
10;"Dry More";"2017-02-20 11:07:32";0;"2017-02-19 23:20:26";519445
500002;"EMERG+NC Property Rescuers";"2017-02-20 11:07:32";0;"2017-02-20 10:55:59";26683
7;"Full Steam Ahead";"2017-02-20 11:07:32";0;"2017-02-20 11:07:20";2400103
500000;"Graham Prewett";"2017-02-20 11:07:32";0;"2017-01-26 18:18:54";756
500003;"Platinum Improvements";"2017-02-20 11:07:32";0;"2017-02-20 10:41:57";101572
52;"Restoration Experts";"2017-02-20 11:07:32";0;"2017-02-20 11:06:51";72801
42;"Restoration Solutions";"2017-02-20 11:07:32";0;"2017-02-20 05:51:15";474546
500004;"Steamatic of Calgary";"2017-02-20 11:07:32";0;"2017-02-20 01:47:50";10785
31;"Super Restoration";"2017-02-20 11:07:32";0;"2017-02-20 11:07:03";10839240
12;"C & C Complete Services";"2017-02-20 11:07:43";0;"2017-02-20 11:07:20";4241997
30;"Chicago Water & Fire";"2017-02-20 11:07:43";0;"2017-02-20 11:07:40";24002341
500001;"Colorado Premier Restoration";"2017-02-20 11:07:43";0;"2017-02-20 07:56:05";270560
10;"Dry More";"2017-02-20 11:07:43";0;"2017-02-19 23:20:26";519445
500002;"EMERG+NC Property Rescuers";"2017-02-20 11:07:43";0;"2017-02-20 10:55:59";26683
7;"Full Steam Ahead";"2017-02-20 11:07:43";0;"2017-02-20 11:07:20";2400103
500000;"Graham Prewett";"2017-02-20 11:07:43";0;"2017-01-26 18:18:54";756
500003;"Platinum Improvements";"2017-02-20 11:07:43";0;"2017-02-20 10:41:57";101572
52;"Restoration Experts";"2017-02-20 11:07:43";0;"2017-02-20 11:06:51";72801
42;"Restoration Solutions";"2017-02-20 11:07:43";0;"2017-02-20 05:51:15";474546
500004;"Steamatic of Calgary";"2017-02-20 11:07:43";0;"2017-02-20 01:47:50";10785
31;"Super Restoration";"2017-02-20 11:07:43";0;"2017-02-20 11:07:33";10839243
12;"C & C Complete Services";"2017-02-20 11:07:53";0;"2017-02-20 11:07:50";4242000
30;"Chicago Water & Fire";"2017-02-20 11:07:53";0;"2017-02-20 11:07:40";24002341
500001;"Colorado Premier Restoration";"2017-02-20 11:07:53";0;"2017-02-20 07:56:05";270560
10;"Dry More";"2017-02-20 11:07:53";0;"2017-02-19 23:20:26";519445
500002;"EMERG+NC Property Rescuers";"2017-02-20 11:07:53";0;"2017-02-20 10:55:59";26683
7;"Full Steam Ahead";"2017-02-20 11:07:53";0;"2017-02-20 11:07:20";2400103
500000;"Graham Prewett";"2017-02-20 11:07:53";0;"2017-01-26 18:18:54";756
500003;"Platinum Improvements";"2017-02-20 11:07:53";0;"2017-02-20 10:41:57";101572
52;"Restoration Experts";"2017-02-20 11:07:53";0;"2017-02-20 11:07:48";72811
42;"Restoration Solutions";"2017-02-20 11:07:53";0;"2017-02-20 05:51:15";474546
500004;"Steamatic of Calgary";"2017-02-20 11:07:53";0;"2017-02-20 01:47:50";10785
31;"Super Restoration";"2017-02-20 11:07:53";0;"2017-02-20 11:07:33";10839243
12;"C & C Complete Services";"2017-02-20 11:08:04";0;"2017-02-20 11:08:02";4242012
30;"Chicago Water & Fire";"2017-02-20 11:08:04";0;"2017-02-20 11:07:40";24002341
500001;"Colorado Premier Restoration";"2017-02-20 11:08:04";0;"2017-02-20 07:56:05";270560
10;"Dry More";"2017-02-20 11:08:04";0;"2017-02-19 23:20:26";519445
500002;"EMERG+NC Property Rescuers";"2017-02-20 11:08:04";0;"2017-02-20 10:55:59";26683
7;"Full Steam Ahead";"2017-02-20 11:08:04";0;"2017-02-20 11:07:20";2400103
500000;"Graham Prewett";"2017-02-20 11:08:04";0;"2017-01-26 18:18:54";756
500003;"Platinum Improvements";"2017-02-20 11:08:04";0;"2017-02-20 10:41:57";101572
52;"Restoration Experts";"2017-02-20 11:08:04";0;"2017-02-20 11:07:48";72811
42;"Restoration Solutions";"2017-02-20 11:08:04";0;"2017-02-20 05:51:15";474546
500004;"Steamatic of Calgary";"2017-02-20 11:08:04";0;"2017-02-20 01:47:50";10785
31;"Super Restoration";"2017-02-20 11:08:04";1;"2017-02-20 11:08:03";10839245
12;"C & C Complete Services";"2017-02-20 11:08:14";0;"2017-02-20 11:08:02";4242012
30;"Chicago Water & Fire";"2017-02-20 11:08:14";0;"2017-02-20 11:08:10";24002343
500001;"Colorado Premier Restoration";"2017-02-20 11:08:14";0;"2017-02-20 07:56:05";270560
10;"Dry More";"2017-02-20 11:08:14";0;"2017-02-19 23:20:26";519445
500002;"EMERG+NC Property Rescuers";"2017-02-20 11:08:14";0;"2017-02-20 10:55:59";26683
7;"Full Steam Ahead";"2017-02-20 11:08:14";0;"2017-02-20 11:07:20";2400103
500000;"Graham Prewett";"2017-02-20 11:08:14";0;"2017-01-26 18:18:54";756
500003;"Platinum Improvements";"2017-02-20 11:08:14";0;"2017-02-20 10:41:57";101572
52;"Restoration Experts";"2017-02-20 11:08:14";0;"2017-02-20 11:07:48";72811
42;"Restoration Solutions";"2017-02-20 11:08:14";0;"2017-02-20 05:51:15";474546
500004;"Steamatic of Calgary";"2017-02-20 11:08:14";0;"2017-02-20 01:47:50";10785
31;"Super Restoration";"2017-02-20 11:08:14";0;"2017-02-20 11:08:07";10839247
12;"C & C Complete Services";"2017-02-20 11:08:25";0;"2017-02-20 11:08:20";4242015
30;"Chicago Water & Fire";"2017-02-20 11:08:25";0;"2017-02-20 11:08:10";24002343
500001;"Colorado Premier Restoration";"2017-02-20 11:08:25";0;"2017-02-20 07:56:05";270560
10;"Dry More";"2017-02-20 11:08:25";0;"2017-02-19 23:20:26";519445
500002;"EMERG+NC Property Rescuers";"2017-02-20 11:08:25";0;"2017-02-20 10:55:59";26683
7;"Full Steam Ahead";"2017-02-20 11:08:25";0;"2017-02-20 11:08:20";2400105
500000;"Graham Prewett";"2017-02-20 11:08:25";0;"2017-01-26 18:18:54";756
500003;"Platinum Improvements";"2017-02-20 11:08:25";0;"2017-02-20 10:41:57";101572
52;"Restoration Experts";"2017-02-20 11:08:25";0;"2017-02-20 11:07:48";72811
42;"Restoration Solutions";"2017-02-20 11:08:25";0;"2017-02-20 05:51:15";474546
500004;"Steamatic of Calgary";"2017-02-20 11:08:25";0;"2017-02-20 01:47:50";10785
31;"Super Restoration";"2017-02-20 11:08:25";0;"2017-02-20 11:08:07";10839247
12;"C & C Complete Services";"2017-02-20 11:08:36";0;"2017-02-20 11:08:20";4242015
30;"Chicago Water & Fire";"2017-02-20 11:08:36";0;"2017-02-20 11:08:10";24002343
500001;"Colorado Premier Restoration";"2017-02-20 11:08:36";0;"2017-02-20 07:56:05";270560
10;"Dry More";"2017-02-20 11:08:36";0;"2017-02-19 23:20:26";519445
500002;"EMERG+NC Property Rescuers";"2017-02-20 11:08:36";0;"2017-02-20 10:55:59";26683
7;"Full Steam Ahead";"2017-02-20 11:08:36";0;"2017-02-20 11:08:20";2400105
500000;"Graham Prewett";"2017-02-20 11:08:36";0;"2017-01-26 18:18:54";756
500003;"Platinum Improvements";"2017-02-20 11:08:36";0;"2017-02-20 10:41:57";101572
52;"Restoration Experts";"2017-02-20 11:08:36";0;"2017-02-20 11:07:48";72811
42;"Restoration Solutions";"2017-02-20 11:08:36";0;"2017-02-20 05:51:15";474546
500004;"Steamatic of Calgary";"2017-02-20 11:08:36";0;"2017-02-20 01:47:50";10785
31;"Super Restoration";"2017-02-20 11:08:36";0;"2017-02-20 11:08:07";10839247
12;"C & C Complete Services";"2017-02-20 11:08:46";0;"2017-02-20 11:08:20";4242015
30;"Chicago Water & Fire";"2017-02-20 11:08:46";0;"2017-02-20 11:08:41";24002349
500001;"Colorado Premier Restoration";"2017-02-20 11:08:46";0;"2017-02-20 07:56:05";270560
10;"Dry More";"2017-02-20 11:08:46";0;"2017-02-19 23:20:26";519445
500002;"EMERG+NC Property Rescuers";"2017-02-20 11:08:46";0;"2017-02-20 10:55:59";26683
7;"Full Steam Ahead";"2017-02-20 11:08:46";0;"2017-02-20 11:08:20";2400105
500000;"Graham Prewett";"2017-02-20 11:08:46";0;"2017-01-26 18:18:54";756
500003;"Platinum Improvements";"2017-02-20 11:08:46";0;"2017-02-20 10:41:57";101572
52;"Restoration Experts";"2017-02-20 11:08:46";0;"2017-02-20 11:07:48";72811
42;"Restoration Solutions";"2017-02-20 11:08:46";0;"2017-02-20 05:51:15";474546
500004;"Steamatic of Calgary";"2017-02-20 11:08:46";0;"2017-02-20 01:47:50";10785
31;"Super Restoration";"2017-02-20 11:08:46";0;"2017-02-20 11:08:37";10839249
12;"C & C Complete Services";"2017-02-20 11:08:57";0;"2017-02-20 11:08:51";4242019
30;"Chicago Water & Fire";"2017-02-20 11:08:57";0;"2017-02-20 11:08:41";24002349
500001;"Colorado Premier Restoration";"2017-02-20 11:08:57";0;"2017-02-20 07:56:05";270560
10;"Dry More";"2017-02-20 11:08:57";0;"2017-02-19 23:20:26";519445
500002;"EMERG+NC Property Rescuers";"2017-02-20 11:08:57";0;"2017-02-20 10:55:59";26683
7;"Full Steam Ahead";"2017-02-20 11:08:57";0;"2017-02-20 11:08:50";2400107
500000;"Graham Prewett";"2017-02-20 11:08:57";0;"2017-01-26 18:18:54";756
500003;"Platinum Improvements";"2017-02-20 11:08:57";0;"2017-02-20 10:41:57";101572
52;"Restoration Experts";"2017-02-20 11:08:57";0;"2017-02-20 11:08:48";72823
42;"Restoration Solutions";"2017-02-20 11:08:57";0;"2017-02-20 05:51:15";474546
500004;"Steamatic of Calgary";"2017-02-20 11:08:57";0;"2017-02-20 01:47:50";10785
31;"Super Restoration";"2017-02-20 11:08:57";0;"2017-02-20 11:08:37";10839249
12;"C & C Complete Services";"2017-02-20 11:09:07";0;"2017-02-20 11:09:02";4242031
30;"Chicago Water & Fire";"2017-02-20 11:09:07";0;"2017-02-20 11:08:41";24002349
500001;"Colorado Premier Restoration";"2017-02-20 11:09:07";0;"2017-02-20 07:56:05";270560
10;"Dry More";"2017-02-20 11:09:07";0;"2017-02-19 23:20:26";519445
500002;"EMERG+NC Property Rescuers";"2017-02-20 11:09:07";0;"2017-02-20 10:55:59";26683
7;"Full Steam Ahead";"2017-02-20 11:09:07";0;"2017-02-20 11:08:50";2400107
500000;"Graham Prewett";"2017-02-20 11:09:07";0;"2017-01-26 18:18:54";756
500003;"Platinum Improvements";"2017-02-20 11:09:07";0;"2017-02-20 10:41:57";101572
52;"Restoration Experts";"2017-02-20 11:09:07";0;"2017-02-20 11:08:48";72823
42;"Restoration Solutions";"2017-02-20 11:09:07";0;"2017-02-20 05:51:15";474546
500004;"Steamatic of Calgary";"2017-02-20 11:09:07";0;"2017-02-20 01:47:50";10785
31;"Super Restoration";"2017-02-20 11:09:07";0;"2017-02-20 11:09:03";10839251
12;"C & C Complete Services";"2017-02-20 11:09:18";0;"2017-02-20 11:09:02";4242031
30;"Chicago Water & Fire";"2017-02-20 11:09:18";0;"2017-02-20 11:09:11";24002352
500001;"Colorado Premier Restoration";"2017-02-20 11:09:18";0;"2017-02-20 07:56:05";270560
10;"Dry More";"2017-02-20 11:09:18";0;"2017-02-19 23:20:26";519445
500002;"EMERG+NC Property Rescuers";"2017-02-20 11:09:18";0;"2017-02-20 10:55:59";26683
7;"Full Steam Ahead";"2017-02-20 11:09:18";0;"2017-02-20 11:08:50";2400107
500000;"Graham Prewett";"2017-02-20 11:09:18";0;"2017-01-26 18:18:54";756
500003;"Platinum Improvements";"2017-02-20 11:09:18";0;"2017-02-20 10:41:57";101572
52;"Restoration Experts";"2017-02-20 11:09:18";0;"2017-02-20 11:08:48";72823
42;"Restoration Solutions";"2017-02-20 11:09:18";0;"2017-02-20 05:51:15";474546
500004;"Steamatic of Calgary";"2017-02-20 11:09:18";0;"2017-02-20 01:47:50";10785
31;"Super Restoration";"2017-02-20 11:09:18";0;"2017-02-20 11:09:03";10839251
12;"C & C Complete Services";"2017-02-20 11:09:29";0;"2017-02-20 11:09:20";4242037
30;"Chicago Water & Fire";"2017-02-20 11:09:29";0;"2017-02-20 11:09:11";24002352
500001;"Colorado Premier Restoration";"2017-02-20 11:09:29";0;"2017-02-20 07:56:05";270560
10;"Dry More";"2017-02-20 11:09:29";0;"2017-02-19 23:20:26";519445
500002;"EMERG+NC Property Rescuers";"2017-02-20 11:09:29";0;"2017-02-20 10:55:59";26683
