"customer_id";"customer_name";"stat_time";"database_connections";"idle_database_connections";"total_database_connections";"total_idle_database_connections";"pct_processor_time";"available_m_bytes";"pct_paging_file_usage"
500004;"Steamatic of Calgary";"2017-02-20 10:56:56";1;0;37;13;7.19639;21060;7.0709
31;"Super Restoration";"2017-02-20 10:56:56";1;0;37;13;7.19639;21060;7.0709
12;"C & C Complete Services";"2017-02-20 10:57:06";1;0;38;12;0;21009;7.0709
30;"Chicago Water & Fire";"2017-02-20 10:57:06";10;0;38;12;0;21009;7.0709
500001;"Colorado Premier Restoration";"2017-02-20 10:57:06";1;0;38;12;0;21009;7.0709
10;"Dry More";"2017-02-20 10:57:06";1;0;38;12;0;21009;7.0709
500002;"EMERG+NC Property Rescuers";"2017-02-20 10:57:06";3;0;38;12;0;21009;7.0709
7;"Full Steam Ahead";"2017-02-20 10:57:06";1;0;38;12;0;21009;7.0709
500000;"Graham Prewett";"2017-02-20 10:57:06";1;0;38;12;0;21009;7.0709
500003;"Platinum Improvements";"2017-02-20 10:57:06";1;0;38;12;0;21009;7.0709
52;"Restoration Experts";"2017-02-20 10:57:06";1;0;38;12;0;21009;7.0709
42;"Restoration Solutions";"2017-02-20 10:57:06";1;0;38;12;0;21009;7.0709
500004;"Steamatic of Calgary";"2017-02-20 10:57:06";1;0;38;12;0;21009;7.0709
31;"Super Restoration";"2017-02-20 10:57:06";1;0;38;12;0;21009;7.0709
12;"C & C Complete Services";"2017-02-20 10:57:17";1;0;38;13;0;21008;7.0709
30;"Chicago Water & Fire";"2017-02-20 10:57:17";10;0;38;13;0;21008;7.0709
500001;"Colorado Premier Restoration";"2017-02-20 10:57:17";1;0;38;13;0;21008;7.0709
10;"Dry More";"2017-02-20 10:57:17";1;0;38;13;0;21008;7.0709
500002;"EMERG+NC Property Rescuers";"2017-02-20 10:57:17";3;0;38;13;0;21008;7.0709
7;"Full Steam Ahead";"2017-02-20 10:57:17";1;0;38;13;0;21008;7.0709
500000;"Graham Prewett";"2017-02-20 10:57:17";1;0;38;13;0;21008;7.0709
500003;"Platinum Improvements";"2017-02-20 10:57:17";1;0;38;13;0;21008;7.0709
52;"Restoration Experts";"2017-02-20 10:57:17";1;0;38;13;0;21008;7.0709
42;"Restoration Solutions";"2017-02-20 10:57:17";1;0;38;13;0;21008;7.0709
500004;"Steamatic of Calgary";"2017-02-20 10:57:17";1;0;38;13;0;21008;7.0709
31;"Super Restoration";"2017-02-20 10:57:17";1;0;38;13;0;21008;7.0709
12;"C & C Complete Services";"2017-02-20 10:57:28";1;0;38;13;0;20995;7.0709
30;"Chicago Water & Fire";"2017-02-20 10:57:28";10;0;38;13;0;20995;7.0709
500001;"Colorado Premier Restoration";"2017-02-20 10:57:28";1;0;38;13;0;20995;7.0709
10;"Dry More";"2017-02-20 10:57:28";1;0;38;13;0;20995;7.0709
500002;"EMERG+NC Property Rescuers";"2017-02-20 10:57:28";3;0;38;13;0;20995;7.0709
7;"Full Steam Ahead";"2017-02-20 10:57:28";1;0;38;13;0;20995;7.0709
500000;"Graham Prewett";"2017-02-20 10:57:28";1;0;38;13;0;20995;7.0709
500003;"Platinum Improvements";"2017-02-20 10:57:28";1;0;38;13;0;20995;7.0709
52;"Restoration Experts";"2017-02-20 10:57:28";1;0;38;13;0;20995;7.0709
42;"Restoration Solutions";"2017-02-20 10:57:28";1;0;38;13;0;20995;7.0709
500004;"Steamatic of Calgary";"2017-02-20 10:57:28";1;0;38;13;0;20995;7.0709
31;"Super Restoration";"2017-02-20 10:57:28";1;0;38;13;0;20995;7.0709
12;"C & C Complete Services";"2017-02-20 10:57:38";1;0;38;12;9.09033;21001;7.0709
30;"Chicago Water & Fire";"2017-02-20 10:57:38";10;0;38;12;9.09033;21001;7.0709
500001;"Colorado Premier Restoration";"2017-02-20 10:57:38";1;0;38;12;9.09033;21001;7.0709
10;"Dry More";"2017-02-20 10:57:38";1;0;38;12;9.09033;21001;7.0709
500002;"EMERG+NC Property Rescuers";"2017-02-20 10:57:38";3;0;38;12;9.09033;21001;7.0709
7;"Full Steam Ahead";"2017-02-20 10:57:38";1;0;38;12;9.09033;21001;7.0709
500000;"Graham Prewett";"2017-02-20 10:57:38";1;0;38;12;9.09033;21001;7.0709
500003;"Platinum Improvements";"2017-02-20 10:57:38";1;0;38;12;9.09033;21001;7.0709
52;"Restoration Experts";"2017-02-20 10:57:38";1;0;38;12;9.09033;21001;7.0709
42;"Restoration Solutions";"2017-02-20 10:57:38";1;0;38;12;9.09033;21001;7.0709
500004;"Steamatic of Calgary";"2017-02-20 10:57:38";1;0;38;12;9.09033;21001;7.0709
31;"Super Restoration";"2017-02-20 10:57:38";1;0;38;12;9.09033;21001;7.0709
12;"C & C Complete Services";"2017-02-20 10:57:49";1;0;37;12;18.1813;21001;7.0709
30;"Chicago Water & Fire";"2017-02-20 10:57:49";10;0;37;12;18.1813;21001;7.0709
500001;"Colorado Premier Restoration";"2017-02-20 10:57:49";1;0;37;12;18.1813;21001;7.0709
10;"Dry More";"2017-02-20 10:57:49";1;0;37;12;18.1813;21001;7.0709
500002;"EMERG+NC Property Rescuers";"2017-02-20 10:57:49";3;0;37;12;18.1813;21001;7.0709
7;"Full Steam Ahead";"2017-02-20 10:57:49";1;0;37;12;18.1813;21001;7.0709
500000;"Graham Prewett";"2017-02-20 10:57:49";1;0;37;12;18.1813;21001;7.0709
500003;"Platinum Improvements";"2017-02-20 10:57:49";1;0;37;12;18.1813;21001;7.0709
52;"Restoration Experts";"2017-02-20 10:57:49";1;0;37;12;18.1813;21001;7.0709
42;"Restoration Solutions";"2017-02-20 10:57:49";1;0;37;12;18.1813;21001;7.0709
500004;"Steamatic of Calgary";"2017-02-20 10:57:49";1;0;37;12;18.1813;21001;7.0709
31;"Super Restoration";"2017-02-20 10:57:49";1;0;37;12;18.1813;21001;7.0709
12;"C & C Complete Services";"2017-02-20 10:57:59";1;0;37;11;0;20999;7.0709
30;"Chicago Water & Fire";"2017-02-20 10:57:59";10;0;37;11;0;20999;7.0709
500001;"Colorado Premier Restoration";"2017-02-20 10:57:59";1;0;37;11;0;20999;7.0709
10;"Dry More";"2017-02-20 10:57:59";1;0;37;11;0;20999;7.0709
500002;"EMERG+NC Property Rescuers";"2017-02-20 10:57:59";3;0;37;11;0;20999;7.0709
7;"Full Steam Ahead";"2017-02-20 10:57:59";1;0;37;11;0;20999;7.0709
500000;"Graham Prewett";"2017-02-20 10:57:59";1;0;37;11;0;20999;7.0709
500003;"Platinum Improvements";"2017-02-20 10:57:59";1;0;37;11;0;20999;7.0709
52;"Restoration Experts";"2017-02-20 10:57:59";1;0;37;11;0;20999;7.0709
42;"Restoration Solutions";"2017-02-20 10:57:59";1;0;37;11;0;20999;7.0709
500004;"Steamatic of Calgary";"2017-02-20 10:57:59";1;0;37;11;0;20999;7.0709
31;"Super Restoration";"2017-02-20 10:57:59";1;0;37;11;0;20999;7.0709
12;"C & C Complete Services";"2017-02-20 10:58:10";1;0;37;12;0;20999;7.0709
30;"Chicago Water & Fire";"2017-02-20 10:58:10";10;0;37;12;0;20999;7.0709
500001;"Colorado Premier Restoration";"2017-02-20 10:58:10";1;0;37;12;0;20999;7.0709
10;"Dry More";"2017-02-20 10:58:10";1;0;37;12;0;20999;7.0709
500002;"EMERG+NC Property Rescuers";"2017-02-20 10:58:10";3;0;37;12;0;20999;7.0709
7;"Full Steam Ahead";"2017-02-20 10:58:10";1;0;37;12;0;20999;7.0709
500000;"Graham Prewett";"2017-02-20 10:58:10";1;0;37;12;0;20999;7.0709
500003;"Platinum Improvements";"2017-02-20 10:58:10";1;0;37;12;0;20999;7.0709
52;"Restoration Experts";"2017-02-20 10:58:10";1;0;37;12;0;20999;7.0709
42;"Restoration Solutions";"2017-02-20 10:58:10";1;0;37;12;0;20999;7.0709
500004;"Steamatic of Calgary";"2017-02-20 10:58:10";1;0;37;12;0;20999;7.0709
31;"Super Restoration";"2017-02-20 10:58:10";1;0;37;12;0;20999;7.0709
12;"C & C Complete Services";"2017-02-20 10:58:21";1;0;37;11;10.6055;21011;7.0709
30;"Chicago Water & Fire";"2017-02-20 10:58:21";10;0;37;11;10.6055;21011;7.0709
500001;"Colorado Premier Restoration";"2017-02-20 10:58:21";1;0;37;11;10.6055;21011;7.0709
10;"Dry More";"2017-02-20 10:58:21";1;0;37;11;10.6055;21011;7.0709
500002;"EMERG+NC Property Rescuers";"2017-02-20 10:58:21";3;0;37;11;10.6055;21011;7.0709
7;"Full Steam Ahead";"2017-02-20 10:58:21";1;0;37;11;10.6055;21011;7.0709
500000;"Graham Prewett";"2017-02-20 10:58:21";1;0;37;11;10.6055;21011;7.0709
500003;"Platinum Improvements";"2017-02-20 10:58:21";1;0;37;11;10.6055;21011;7.0709
52;"Restoration Experts";"2017-02-20 10:58:21";1;0;37;11;10.6055;21011;7.0709
42;"Restoration Solutions";"2017-02-20 10:58:21";1;0;37;11;10.6055;21011;7.0709
500004;"Steamatic of Calgary";"2017-02-20 10:58:21";1;0;37;11;10.6055;21011;7.0709
31;"Super Restoration";"2017-02-20 10:58:21";1;0;37;11;10.6055;21011;7.0709
12;"C & C Complete Services";"2017-02-20 10:58:31";1;0;37;11;1.51453;21016;7.0709
30;"Chicago Water & Fire";"2017-02-20 10:58:31";10;0;37;11;1.51453;21016;7.0709
500001;"Colorado Premier Restoration";"2017-02-20 10:58:31";1;0;37;11;1.51453;21016;7.0709
10;"Dry More";"2017-02-20 10:58:31";1;0;37;11;1.51453;21016;7.0709
500002;"EMERG+NC Property Rescuers";"2017-02-20 10:58:31";3;0;37;11;1.51453;21016;7.0709
7;"Full Steam Ahead";"2017-02-20 10:58:31";1;0;37;11;1.51453;21016;7.0709
500000;"Graham Prewett";"2017-02-20 10:58:31";1;0;37;11;1.51453;21016;7.0709
500003;"Platinum Improvements";"2017-02-20 10:58:31";1;0;37;11;1.51453;21016;7.0709
52;"Restoration Experts";"2017-02-20 10:58:31";1;0;37;11;1.51453;21016;7.0709
42;"Restoration Solutions";"2017-02-20 10:58:31";1;0;37;11;1.51453;21016;7.0709
500004;"Steamatic of Calgary";"2017-02-20 10:58:31";1;0;37;11;1.51453;21016;7.0709
31;"Super Restoration";"2017-02-20 10:58:31";1;0;37;11;1.51453;21016;7.0709
12;"C & C Complete Services";"2017-02-20 10:58:42";1;0;37;12;2.27211;21015;7.0709
30;"Chicago Water & Fire";"2017-02-20 10:58:42";10;0;37;12;2.27211;21015;7.0709
500001;"Colorado Premier Restoration";"2017-02-20 10:58:42";1;0;37;12;2.27211;21015;7.0709
10;"Dry More";"2017-02-20 10:58:42";1;0;37;12;2.27211;21015;7.0709
500002;"EMERG+NC Property Rescuers";"2017-02-20 10:58:42";3;0;37;12;2.27211;21015;7.0709
7;"Full Steam Ahead";"2017-02-20 10:58:42";1;0;37;12;2.27211;21015;7.0709
500000;"Graham Prewett";"2017-02-20 10:58:42";1;0;37;12;2.27211;21015;7.0709
500003;"Platinum Improvements";"2017-02-20 10:58:42";1;0;37;12;2.27211;21015;7.0709
52;"Restoration Experts";"2017-02-20 10:58:42";1;0;37;12;2.27211;21015;7.0709
42;"Restoration Solutions";"2017-02-20 10:58:42";1;0;37;12;2.27211;21015;7.0709
500004;"Steamatic of Calgary";"2017-02-20 10:58:42";1;0;37;12;2.27211;21015;7.0709
31;"Super Restoration";"2017-02-20 10:58:42";1;0;37;12;2.27211;21015;7.0709
12;"C & C Complete Services";"2017-02-20 10:58:53";1;0;37;12;7.57517;21011;7.0709
30;"Chicago Water & Fire";"2017-02-20 10:58:53";10;0;37;12;7.57517;21011;7.0709
500001;"Colorado Premier Restoration";"2017-02-20 10:58:53";1;0;37;12;7.57517;21011;7.0709
10;"Dry More";"2017-02-20 10:58:53";1;0;37;12;7.57517;21011;7.0709
500002;"EMERG+NC Property Rescuers";"2017-02-20 10:58:53";3;0;37;12;7.57517;21011;7.0709
7;"Full Steam Ahead";"2017-02-20 10:58:53";1;0;37;12;7.57517;21011;7.0709
500000;"Graham Prewett";"2017-02-20 10:58:53";1;0;37;12;7.57517;21011;7.0709
500003;"Platinum Improvements";"2017-02-20 10:58:53";1;0;37;12;7.57517;21011;7.0709
52;"Restoration Experts";"2017-02-20 10:58:53";1;0;37;12;7.57517;21011;7.0709
42;"Restoration Solutions";"2017-02-20 10:58:53";1;0;37;12;7.57517;21011;7.0709
500004;"Steamatic of Calgary";"2017-02-20 10:58:53";1;0;37;12;7.57517;21011;7.0709
31;"Super Restoration";"2017-02-20 10:58:53";1;0;37;12;7.57517;21011;7.0709
12;"C & C Complete Services";"2017-02-20 10:59:03";1;0;37;12;22.7268;21004;7.0709
30;"Chicago Water & Fire";"2017-02-20 10:59:03";10;0;37;12;22.7268;21004;7.0709
500001;"Colorado Premier Restoration";"2017-02-20 10:59:03";1;0;37;12;22.7268;21004;7.0709
10;"Dry More";"2017-02-20 10:59:03";1;0;37;12;22.7268;21004;7.0709
500002;"EMERG+NC Property Rescuers";"2017-02-20 10:59:03";3;0;37;12;22.7268;21004;7.0709
7;"Full Steam Ahead";"2017-02-20 10:59:03";1;0;37;12;22.7268;21004;7.0709
500000;"Graham Prewett";"2017-02-20 10:59:03";1;0;37;12;22.7268;21004;7.0709
500003;"Platinum Improvements";"2017-02-20 10:59:03";1;0;37;12;22.7268;21004;7.0709
52;"Restoration Experts";"2017-02-20 10:59:03";1;0;37;12;22.7268;21004;7.0709
42;"Restoration Solutions";"2017-02-20 10:59:03";1;0;37;12;22.7268;21004;7.0709
500004;"Steamatic of Calgary";"2017-02-20 10:59:03";1;0;37;12;22.7268;21004;7.0709
31;"Super Restoration";"2017-02-20 10:59:03";1;0;37;12;22.7268;21004;7.0709
12;"C & C Complete Services";"2017-02-20 10:59:14";1;0;37;12;0.756935;21004;7.0709
30;"Chicago Water & Fire";"2017-02-20 10:59:14";10;0;37;12;0.756935;21004;7.0709
500001;"Colorado Premier Restoration";"2017-02-20 10:59:14";1;0;37;12;0.756935;21004;7.0709
10;"Dry More";"2017-02-20 10:59:14";1;0;37;12;0.756935;21004;7.0709
500002;"EMERG+NC Property Rescuers";"2017-02-20 10:59:14";3;0;37;12;0.756935;21004;7.0709
7;"Full Steam Ahead";"2017-02-20 10:59:14";1;0;37;12;0.756935;21004;7.0709
500000;"Graham Prewett";"2017-02-20 10:59:14";1;0;37;12;0.756935;21004;7.0709
500003;"Platinum Improvements";"2017-02-20 10:59:14";1;0;37;12;0.756935;21004;7.0709
52;"Restoration Experts";"2017-02-20 10:59:14";1;0;37;12;0.756935;21004;7.0709
42;"Restoration Solutions";"2017-02-20 10:59:14";1;0;37;12;0.756935;21004;7.0709
500004;"Steamatic of Calgary";"2017-02-20 10:59:14";1;0;37;12;0.756935;21004;7.0709
31;"Super Restoration";"2017-02-20 10:59:14";1;0;37;12;0.756935;21004;7.0709
12;"C & C Complete Services";"2017-02-20 10:59:24";1;0;37;12;0.756954;21003;7.0709
30;"Chicago Water & Fire";"2017-02-20 10:59:24";10;0;37;12;0.756954;21003;7.0709
500001;"Colorado Premier Restoration";"2017-02-20 10:59:24";1;0;37;12;0.756954;21003;7.0709
10;"Dry More";"2017-02-20 10:59:24";1;0;37;12;0.756954;21003;7.0709
500002;"EMERG+NC Property Rescuers";"2017-02-20 10:59:24";3;0;37;12;0.756954;21003;7.0709
7;"Full Steam Ahead";"2017-02-20 10:59:24";1;0;37;12;0.756954;21003;7.0709
500000;"Graham Prewett";"2017-02-20 10:59:24";1;0;37;12;0.756954;21003;7.0709
500003;"Platinum Improvements";"2017-02-20 10:59:24";1;0;37;12;0.756954;21003;7.0709
52;"Restoration Experts";"2017-02-20 10:59:24";1;0;37;12;0.756954;21003;7.0709
42;"Restoration Solutions";"2017-02-20 10:59:24";1;0;37;12;0.756954;21003;7.0709
500004;"Steamatic of Calgary";"2017-02-20 10:59:24";1;0;37;12;0.756954;21003;7.0709
31;"Super Restoration";"2017-02-20 10:59:24";1;0;37;12;0.756954;21003;7.0709
12;"C & C Complete Services";"2017-02-20 10:59:35";1;0;37;12;0;21001;7.0709
30;"Chicago Water & Fire";"2017-02-20 10:59:35";10;0;37;12;0;21001;7.0709
500001;"Colorado Premier Restoration";"2017-02-20 10:59:35";1;0;37;12;0;21001;7.0709
10;"Dry More";"2017-02-20 10:59:35";1;0;37;12;0;21001;7.0709
500002;"EMERG+NC Property Rescuers";"2017-02-20 10:59:35";3;0;37;12;0;21001;7.0709
7;"Full Steam Ahead";"2017-02-20 10:59:35";1;0;37;12;0;21001;7.0709
500000;"Graham Prewett";"2017-02-20 10:59:35";1;0;37;12;0;21001;7.0709
500003;"Platinum Improvements";"2017-02-20 10:59:35";1;0;37;12;0;21001;7.0709
52;"Restoration Experts";"2017-02-20 10:59:35";1;0;37;12;0;21001;7.0709
42;"Restoration Solutions";"2017-02-20 10:59:35";1;0;37;12;0;21001;7.0709
500004;"Steamatic of Calgary";"2017-02-20 10:59:35";1;0;37;12;0;21001;7.0709
31;"Super Restoration";"2017-02-20 10:59:35";1;0;37;12;0;21001;7.0709
12;"C & C Complete Services";"2017-02-20 10:59:45";1;0;37;12;0;21004;7.0709
30;"Chicago Water & Fire";"2017-02-20 10:59:45";10;0;37;12;0;21004;7.0709
500001;"Colorado Premier Restoration";"2017-02-20 10:59:45";1;0;37;12;0;21004;7.0709
10;"Dry More";"2017-02-20 10:59:45";1;0;37;12;0;21004;7.0709
500002;"EMERG+NC Property Rescuers";"2017-02-20 10:59:45";3;0;37;12;0;21004;7.0709
7;"Full Steam Ahead";"2017-02-20 10:59:45";1;0;37;12;0;21004;7.0709
500000;"Graham Prewett";"2017-02-20 10:59:45";1;0;37;12;0;21004;7.0709
500003;"Platinum Improvements";"2017-02-20 10:59:45";1;0;37;12;0;21004;7.0709
52;"Restoration Experts";"2017-02-20 10:59:45";1;0;37;12;0;21004;7.0709
42;"Restoration Solutions";"2017-02-20 10:59:45";1;0;37;12;0;21004;7.0709
500004;"Steamatic of Calgary";"2017-02-20 10:59:45";1;0;37;12;0;21004;7.0709
31;"Super Restoration";"2017-02-20 10:59:45";1;0;37;12;0;21004;7.0709
12;"C & C Complete Services";"2017-02-20 10:59:56";1;0;37;12;0.756935;21009;7.0709
30;"Chicago Water & Fire";"2017-02-20 10:59:56";10;0;37;12;0.756935;21009;7.0709
500001;"Colorado Premier Restoration";"2017-02-20 10:59:56";1;0;37;12;0.756935;21009;7.0709
10;"Dry More";"2017-02-20 10:59:56";1;0;37;12;0.756935;21009;7.0709
500002;"EMERG+NC Property Rescuers";"2017-02-20 10:59:56";3;0;37;12;0.756935;21009;7.0709
7;"Full Steam Ahead";"2017-02-20 10:59:56";1;0;37;12;0.756935;21009;7.0709
500000;"Graham Prewett";"2017-02-20 10:59:56";1;0;37;12;0.756935;21009;7.0709
500003;"Platinum Improvements";"2017-02-20 10:59:56";1;0;37;12;0.756935;21009;7.0709
52;"Restoration Experts";"2017-02-20 10:59:56";1;0;37;12;0.756935;21009;7.0709
42;"Restoration Solutions";"2017-02-20 10:59:56";1;0;37;12;0.756935;21009;7.0709
500004;"Steamatic of Calgary";"2017-02-20 10:59:56";1;0;37;12;0.756935;21009;7.0709
31;"Super Restoration";"2017-02-20 10:59:56";1;0;37;12;0.756935;21009;7.0709
12;"C & C Complete Services";"2017-02-20 11:00:07";1;0;37;12;1.13574;21008;7.0709
30;"Chicago Water & Fire";"2017-02-20 11:00:07";10;0;37;12;1.13574;21008;7.0709
500001;"Colorado Premier Restoration";"2017-02-20 11:00:07";1;0;37;12;1.13574;21008;7.0709
10;"Dry More";"2017-02-20 11:00:07";1;0;37;12;1.13574;21008;7.0709
500002;"EMERG+NC Property Rescuers";"2017-02-20 11:00:07";3;0;37;12;1.13574;21008;7.0709
7;"Full Steam Ahead";"2017-02-20 11:00:07";1;0;37;12;1.13574;21008;7.0709
500000;"Graham Prewett";"2017-02-20 11:00:07";1;0;37;12;1.13574;21008;7.0709
500003;"Platinum Improvements";"2017-02-20 11:00:07";1;0;37;12;1.13574;21008;7.0709
52;"Restoration Experts";"2017-02-20 11:00:07";1;0;37;12;1.13574;21008;7.0709
42;"Restoration Solutions";"2017-02-20 11:00:07";1;0;37;12;1.13574;21008;7.0709
500004;"Steamatic of Calgary";"2017-02-20 11:00:07";1;0;37;12;1.13574;21008;7.0709
31;"Super Restoration";"2017-02-20 11:00:07";1;0;37;12;1.13574;21008;7.0709
12;"C & C Complete Services";"2017-02-20 11:00:17";1;0;37;12;0;21009;7.0709
30;"Chicago Water & Fire";"2017-02-20 11:00:17";10;0;37;12;0;21009;7.0709
500001;"Colorado Premier Restoration";"2017-02-20 11:00:17";1;0;37;12;0;21009;7.0709
10;"Dry More";"2017-02-20 11:00:17";1;0;37;12;0;21009;7.0709
500002;"EMERG+NC Property Rescuers";"2017-02-20 11:00:17";3;0;37;12;0;21009;7.0709
7;"Full Steam Ahead";"2017-02-20 11:00:17";1;0;37;12;0;21009;7.0709
500000;"Graham Prewett";"2017-02-20 11:00:17";1;0;37;12;0;21009;7.0709
500003;"Platinum Improvements";"2017-02-20 11:00:17";1;0;37;12;0;21009;7.0709
52;"Restoration Experts";"2017-02-20 11:00:17";1;0;37;12;0;21009;7.0709
42;"Restoration Solutions";"2017-02-20 11:00:17";1;0;37;12;0;21009;7.0709
500004;"Steamatic of Calgary";"2017-02-20 11:00:17";1;0;37;12;0;21009;7.0709
31;"Super Restoration";"2017-02-20 11:00:17";1;0;37;12;0;21009;7.0709
12;"C & C Complete Services";"2017-02-20 11:00:28";1;0;37;12;0;21006;7.0709
30;"Chicago Water & Fire";"2017-02-20 11:00:28";10;0;37;12;0;21006;7.0709
500001;"Colorado Premier Restoration";"2017-02-20 11:00:28";1;0;37;12;0;21006;7.0709
10;"Dry More";"2017-02-20 11:00:28";1;0;37;12;0;21006;7.0709
500002;"EMERG+NC Property Rescuers";"2017-02-20 11:00:28";3;0;37;12;0;21006;7.0709
7;"Full Steam Ahead";"2017-02-20 11:00:28";1;0;37;12;0;21006;7.0709
500000;"Graham Prewett";"2017-02-20 11:00:28";1;0;37;12;0;21006;7.0709
500003;"Platinum Improvements";"2017-02-20 11:00:28";1;0;37;12;0;21006;7.0709
52;"Restoration Experts";"2017-02-20 11:00:28";1;0;37;12;0;21006;7.0709
42;"Restoration Solutions";"2017-02-20 11:00:28";1;0;37;12;0;21006;7.0709
500004;"Steamatic of Calgary";"2017-02-20 11:00:28";1;0;37;12;0;21006;7.0709
31;"Super Restoration";"2017-02-20 11:00:28";1;0;37;12;0;21006;7.0709
12;"C & C Complete Services";"2017-02-20 11:00:39";1;0;37;12;0.756954;21006;7.0709
30;"Chicago Water & Fire";"2017-02-20 11:00:39";10;0;37;12;0.756954;21006;7.0709
500001;"Colorado Premier Restoration";"2017-02-20 11:00:39";1;0;37;12;0.756954;21006;7.0709
10;"Dry More";"2017-02-20 11:00:39";1;0;37;12;0.756954;21006;7.0709
500002;"EMERG+NC Property Rescuers";"2017-02-20 11:00:39";3;0;37;12;0.756954;21006;7.0709
7;"Full Steam Ahead";"2017-02-20 11:00:39";1;0;37;12;0.756954;21006;7.0709
500000;"Graham Prewett";"2017-02-20 11:00:39";1;0;37;12;0.756954;21006;7.0709
500003;"Platinum Improvements";"2017-02-20 11:00:39";1;0;37;12;0.756954;21006;7.0709
52;"Restoration Experts";"2017-02-20 11:00:39";1;0;37;12;0.756954;21006;7.0709
42;"Restoration Solutions";"2017-02-20 11:00:39";1;0;37;12;0.756954;21006;7.0709
500004;"Steamatic of Calgary";"2017-02-20 11:00:39";1;0;37;12;0.756954;21006;7.0709
31;"Super Restoration";"2017-02-20 11:00:39";1;0;37;12;0.756954;21006;7.0709
12;"C & C Complete Services";"2017-02-20 11:00:49";1;0;37;11;3.78726;21008;7.0709
30;"Chicago Water & Fire";"2017-02-20 11:00:49";10;0;37;11;3.78726;21008;7.0709
500001;"Colorado Premier Restoration";"2017-02-20 11:00:49";1;0;37;11;3.78726;21008;7.0709
10;"Dry More";"2017-02-20 11:00:49";1;0;37;11;3.78726;21008;7.0709
500002;"EMERG+NC Property Rescuers";"2017-02-20 11:00:49";3;0;37;11;3.78726;21008;7.0709
7;"Full Steam Ahead";"2017-02-20 11:00:49";1;0;37;11;3.78726;21008;7.0709
500000;"Graham Prewett";"2017-02-20 11:00:49";1;0;37;11;3.78726;21008;7.0709
500003;"Platinum Improvements";"2017-02-20 11:00:49";1;0;37;11;3.78726;21008;7.0709
52;"Restoration Experts";"2017-02-20 11:00:49";1;0;37;11;3.78726;21008;7.0709
42;"Restoration Solutions";"2017-02-20 11:00:49";1;0;37;11;3.78726;21008;7.0709
500004;"Steamatic of Calgary";"2017-02-20 11:00:49";1;0;37;11;3.78726;21008;7.0709
31;"Super Restoration";"2017-02-20 11:00:49";1;0;37;11;3.78726;21008;7.0709
12;"C & C Complete Services";"2017-02-20 11:01:00";1;0;37;12;0;20994;7.0709
30;"Chicago Water & Fire";"2017-02-20 11:01:00";10;0;37;12;0;20994;7.0709
500001;"Colorado Premier Restoration";"2017-02-20 11:01:00";1;0;37;12;0;20994;7.0709
10;"Dry More";"2017-02-20 11:01:00";1;0;37;12;0;20994;7.0709
500002;"EMERG+NC Property Rescuers";"2017-02-20 11:01:00";3;0;37;12;0;20994;7.0709
7;"Full Steam Ahead";"2017-02-20 11:01:00";1;0;37;12;0;20994;7.0709
500000;"Graham Prewett";"2017-02-20 11:01:00";1;0;37;12;0;20994;7.0709
500003;"Platinum Improvements";"2017-02-20 11:01:00";1;0;37;12;0;20994;7.0709
52;"Restoration Experts";"2017-02-20 11:01:00";1;0;37;12;0;20994;7.0709
42;"Restoration Solutions";"2017-02-20 11:01:00";1;0;37;12;0;20994;7.0709
500004;"Steamatic of Calgary";"2017-02-20 11:01:00";1;0;37;12;0;20994;7.0709
31;"Super Restoration";"2017-02-20 11:01:00";1;0;37;12;0;20994;7.0709
12;"C & C Complete Services";"2017-02-20 11:01:10";1;0;37;12;0.756935;20990;7.0709
30;"Chicago Water & Fire";"2017-02-20 11:01:10";10;0;37;12;0.756935;20990;7.0709
500001;"Colorado Premier Restoration";"2017-02-20 11:01:10";1;0;37;12;0.756935;20990;7.0709
10;"Dry More";"2017-02-20 11:01:10";1;0;37;12;0.756935;20990;7.0709
500002;"EMERG+NC Property Rescuers";"2017-02-20 11:01:10";3;0;37;12;0.756935;20990;7.0709
7;"Full Steam Ahead";"2017-02-20 11:01:10";1;0;37;12;0.756935;20990;7.0709
500000;"Graham Prewett";"2017-02-20 11:01:10";1;0;37;12;0.756935;20990;7.0709
500003;"Platinum Improvements";"2017-02-20 11:01:10";1;0;37;12;0.756935;20990;7.0709
52;"Restoration Experts";"2017-02-20 11:01:10";1;0;37;12;0.756935;20990;7.0709
42;"Restoration Solutions";"2017-02-20 11:01:10";1;0;37;12;0.756935;20990;7.0709
500004;"Steamatic of Calgary";"2017-02-20 11:01:10";1;0;37;12;0.756935;20990;7.0709
31;"Super Restoration";"2017-02-20 11:01:10";1;0;37;12;0.756935;20990;7.0709
12;"C & C Complete Services";"2017-02-20 11:01:21";1;0;37;12;0.378166;20990;7.0709
30;"Chicago Water & Fire";"2017-02-20 11:01:21";10;0;37;12;0.378166;20990;7.0709
500001;"Colorado Premier Restoration";"2017-02-20 11:01:21";1;0;37;12;0.378166;20990;7.0709
10;"Dry More";"2017-02-20 11:01:21";1;0;37;12;0.378166;20990;7.0709
500002;"EMERG+NC Property Rescuers";"2017-02-20 11:01:21";3;0;37;12;0.378166;20990;7.0709
7;"Full Steam Ahead";"2017-02-20 11:01:21";1;0;37;12;0.378166;20990;7.0709
500000;"Graham Prewett";"2017-02-20 11:01:21";1;0;37;12;0.378166;20990;7.0709
